,Category,Deadline,Email,Media Outlet,Name,Query,Requirements,Summary
10, Business and Finance , 8:00 PM EST - 30 December, query-d9es@helpareporter.net, home.com, Nathan Golden,I'm writing a brief article on saving money for a mortgage downpayment. I'd like a few money saving tips from a personalfinance expert.,A personal finance blogger would fit well., How to save money for a down payment
11, Business and Finance , 7:00 PM EST - 10 January, query-d8vq@helpareporter.net, MarketingSherpa, Daniel Burstein,"MarketingSherpa is launching a new podcast in 2022 and acceptingapplications to help us find our first guests. Please fill outthis application to help us determine if you would be a goodfit. About The New Podcast: The podcast will focus on what ouraudience of marketers and entrepreneurs can learn from leaders'careers - the things they've built (campaigns, brands, products,websites, publications, etc.), and the people they'vecollaborated with. The podcast is hosted by Daniel Burstein. Youcan hear our host in a previous podcast athttps://bit.ly/PreviousPodcast  Potential Guest ScreeningQuestionnaire 1.	Your email:2.	Your LinkedIn Account:3.	What are the biggest lessons you learned in your career fromsomething you did? Support each lesson with a specific exampleof something you made (a campaign, a company, a product, abrand, etc). Please share at least three:4.	What are the biggest lessons you learned in your career frompeople you collaborated with? Include their name, title, andcompany. Please share at least three:5.	Why do you want to be interviewed on the podcast?6.	Please share at least one clip of you speaking (can be videoor audio):7.	Anything else you'd like us to know? Equipment NotesAudio-only podcast. We record remotely using Riverside (we'll beable to see each other over video but won't be recording thevideo). All you need is your computer, headphones, and anexternal mic (could be a headset, stand-alone microphone, justdon't use your laptop's internal mic) ",Specific examples with results, New podcast from MarketingSherpa: Considering potential guests
12, Business and Finance , 7:00 PM EST - 3 January, query-d9do@helpareporter.net, Femfounder, Mae  Galino,"We're interested in hearing from female entrepreneurs on theirentrepreneurial experiences, including the highs + lows. ",Please review these FAQs before contacting us.https://www.femfounder.co/interview-faqs, Looking to interview female entrepreneurs
13, Business and Finance , 5:00 PM EST - 30 December, query-d9dw@helpareporter.net, Business Insider, Clayton Wood,"If the Supreme Court does not continue the stay, the OSHAEmergency Temporary Standard is set to go into place on January10th, 2022. We are writing an article to inform employers onsolutions for this Standard. If you have a good answer to onequestion, but not the other, please still send in your inquiry.What should employers understand about the OSHA ETS?How should employers go about testing employees that have notbeen vaccinated?What's the best solution to track employees that have beenvaccinated or are getting tested weekly?Should employers force employees to pay for the weekly testing?Why or why not?Are there any solutions for employers to not be required totrack vaccinations or weekly testing? ","All inquiries will be fact checked. We are looking for expertsin this field: OSHA Attorneys, Human Resource Specialists,Compliance Specialists, Healthcare Consultants, etc.", OSHA ETS Solutions for Businesses
14, Business and Finance , 6:00 PM EST - 31 December, query-d9e6@helpareporter.net, Tribune Publishing Company, Kathleen Furore,"I am working on two questions for my January Careers Now columns:1. A recent study shows that recognition is important toemployee retention. What are some creative, personalized waysmanagers can make each of their employees feel valued on the job?2. Exit interviews are important for employers and departingemployees alike. What are key questions employers should askdeparting employees, and how can those employee convey anynegatives without sounding angry or bitter?","15) Summary: Careers Now column: how to make employees feel valued; exit interview tips for managers, employeesName: Kathleen FuroreCategory: Business and Finance Email: query-d9e6@helpareporter.netMedia Outlet: Tribune Publishing CompanyDeadline: 6:00 PM EST - 31 DecemberQuery:I am working on two questions for my January Careers Now columns:1. A recent study shows that recognition is important toemployee retention. What are some creative, personalized waysmanagers can make each of their employees feel valued on the job?2. Exit interviews are important for employers and departingemployees alike. What are key questions employers should askdeparting employees, and how can those employee convey anynegatives without sounding angry or bitter?"," Careers Now column: how to make employees feel valued; exit interview tips for managers, employees"
15, Education , 7:00 PM EST - 6 January, query-d8m3@helpareporter.net, MarketingSherpa, Daniel Burstein,"Looking for specific marketing examples with results.Show, don't tell.Here is an infographic we'll include in the article, to inspireyour thinking - https://meclabs.com/Sequence  	 For ideas on howto submit a strong pitch, take a look at our previouslypublished articles:https://www.marketingsherpa.com/article/case-study/gratitudehttps://www.marketingsherpa.com/article/case-study/landing-page-optimizationhttps://www.marketingsherpa.com/article/case-study/elements-of-a-landing-page ",Specific examples with results, Marketing Example With Results
16, Education , 7:00 PM EST - 31 December, query-d9dv@helpareporter.net, www.askmen.com, Jeremy Glass,"I'm writing a story about animated television + how shows likeBig Mouth, The Simpsons, Beavis and Butthead, Family Guy, andSouth Park gave kids the sexual education schools/parents didnot. ",A degree/certificates in teaching/sex ed, Looking for a sex education teacher
17, General, 7:00 PM EST - 29 December, query-d9e4@helpareporter.net, SHEfinds, Merrell Readman,"I am in search of a dermatologist to provide email commentary onthe best skincare step to add to your evening routine for agingskin. In your response, please answer what the step is, how itcan help keep signs of aging at bay, any potential side effects,when you can expect to see results, and any other thoughts youmight have",Dermatologist , Dermatologist Needed: best skincare step to add to evening routine over 40
18, General, 7:00 PM EST - 31 December, query-d9bc@helpareporter.net, Anonymous,,"Looking to interview someone who has been living with GERD for awhile to help people understand the condition. Topics willinclude when you first noticed symptoms, how you got diagnosed,how you're being treated, and how you maintain an activelifestyle while reducing symptoms.Please include your age, how long you've had GERD, and any otherrelevant information you think I should know. I will need about20 minutes on the phone with you in the coming weeks. Story willbe published on a major healthcare system's website.","19) Summary: Do you have GERD?Category: GeneralEmail: query-d9bc@helpareporter.netMedia Outlet: AnonymousDeadline: 7:00 PM EST - 31 DecemberQuery:Looking to interview someone who has been living with GERD for awhile to help people understand the condition. Topics willinclude when you first noticed symptoms, how you got diagnosed,how you're being treated, and how you maintain an activelifestyle while reducing symptoms.Please include your age, how long you've had GERD, and any otherrelevant information you think I should know. I will need about20 minutes on the phone with you in the coming weeks. Story willbe published on a major healthcare system's website.", Do you have GERD?
19, General, 7:00 PM EST - 31 December, query-d9c5@helpareporter.net, Anonymous,,"La Passion Vo� focuses on fashion and beauty products formillennials and reaches an audience of over 200,000 monthlyacross platforms. Our focuses on attainable fashion and beauty products for themodern woman. We are accepting female fashion products sold onAmazon.com to feature in our upcoming Amazon Live streams andwebsite. Specific products we are interested in are clothing, shoes,bags, jewelry, and accesories. Please note, you'd be required tosend products for inclusion as these are necessary for try-onhauls/show-and-tells (products will not be returned). Selected products might also be featured as shoppable photos onour Amazon Influencer Shop page. This feature is an excellentopportunity to increase brand awareness and drive sales.",Products with 4+-star ratings on Amazon.com. Please include theproduct name and provide link(s) to the product on Amazon.com.You're welcome to submit more than one product in your pitch.," Now Accepting Products for Amazon Live Stream: Fashion Hauls, Unboxing & Try-on"
20, General, 10:00 AM EST - 30 December, query-d9e7@helpareporter.net, GOBankingRates, Jami Farkas,"I'm putting together a story about what is the best month of theyear to buy various items in 2022, such as fitness equipment forthose New Year's resolutions.  So, for those of you in theretail industry (travel industry, too) what is the best month tobuy things that include, but certainly are not limited to (ALLIDEAS WELCOME!), things such as: Big-screen TVs Mattresses CarsComputers Cell phones Carpeting Countertops Cabinets Majorappliances Clothing Airline tickets Vacation packagesYou get the idea ... I'd love your input on one or two items andWHY it's a good month to buy them. Thank you!","Limited to retailers and those with insight in the travelindustry, such as bloggers.", When to shop for the best deals in 2022
21, General, 7:00 PM EST - 8 January, query-d9el@helpareporter.net, Emmy's Deals, Julie Wright," Hello, we are working on a round-up for Valentines Day. We arelooking to feature different sweets that are given on ValentinesDay. We would like to feature different candies, sweets andmore. If you have a product you would like featured, we wouldlove to collaborate with you.","22) Summary: Valentine's Day SweetsName: Julie WrightCategory: GeneralEmail: query-d9el@helpareporter.netMedia Outlet: Emmy's DealsDeadline: 7:00 PM EST - 8 JanuaryQuery: Hello, we are working on a round-up for Valentines Day. We arelooking to feature different sweets that are given on ValentinesDay. We would like to feature different candies, sweets andmore. If you have a product you would like featured, we wouldlove to collaborate with you.", Valentine's Day Sweets
22, General, 7:00 PM EST - 8 January, query-d9en@helpareporter.net, Emmy's Deals, Julie Wright,"Hello, We are looking to feature Valentine gifts or gift ideasin our Valentine Gift for her round out. If you have an itemthat you would like featured we would love to collaborate withyou!!","23) Summary: Valentine's Day for HerName: Julie WrightCategory: GeneralEmail: query-d9en@helpareporter.netMedia Outlet: Emmy's DealsDeadline: 7:00 PM EST - 8 JanuaryQuery:Hello, We are looking to feature Valentine gifts or gift ideasin our Valentine Gift for her round out. If you have an itemthat you would like featured we would love to collaborate withyou!!", Valentine's Day for Her
23, General, 7:00 PM EST - 8 January, query-d9eo@helpareporter.net, Emmy's Deals, Julie Wright,"Hello, We are looking to feature Valentine gifts or gift ideasin our Valentine Gift for him round up. If you have an item thatyou would like featured we would love to collaborate with you!!","24) Summary: Valentines Day for HimName: Julie WrightCategory: GeneralEmail: query-d9eo@helpareporter.netMedia Outlet: Emmy's DealsDeadline: 7:00 PM EST - 8 JanuaryQuery:Hello, We are looking to feature Valentine gifts or gift ideasin our Valentine Gift for him round up. If you have an item thatyou would like featured we would love to collaborate with you!!", Valentines Day for Him
24, General, 1:00 PM EST - 29 December, query-d9ep@helpareporter.net, Bustle, Cassandra Seale,"Hi there!  I'm seeking input from professional interiordesigners for an article titled ""35 Small Ways To Make Your HomeLook Way Better, According To Designers."" I'm looking for itemsthat can be purchased on Amazon, for $35 or under, that improvedesign, function, & generally upgrade the home -- bedroom,living room, kitchen, etc. Unexpected or unusual items welcome!T hank you!","link to professional bio/website, products purchasable viaAmazon for $35 and under", Seeking interior designers with budget recommendations to upgrade the home!
25, High Tech, 9:00 AM EST - 31 December, query-d9dj@helpareporter.net, Elsner Technologies, Jeanne Dominguez,Where should you Begin for Opening an Online Tiles Store? Highlyvaluable responses post on https://bit.ly/3n21OKr,"Max 300 words, Add your Company name, URL, Headshots ", Explain Grow your online Tiles Business More Successful
26, High Tech, 7:00 PM EST - 31 December, query-d80e@helpareporter.net, Uhive, Robert Thomas,"We are looking for experts in either NFTs, crypto, or themetaverse space to join us on an episode of Utalk. Our podcastis closing in on 100,000 listens and we are averaging around10,000 listens per episode. If you would like to be our nextguest please reply to this pitch.","Looking for business owners, influencers or journalists"," Seeking NFTs, crypto, or metaverse experts to appear on our podcast "
27, High Tech, 4:00 PM EST - 31 December, query-d96f@helpareporter.net, SHEFinds.com , Lisa Fogarty,"Hi,I'm searching for a tech expert who can recommend one thingiPhone users should do every morning that can help prolong itsbattery. ",The One Apple Accessory That Is *Never* Worth Your Money, One Thing You Should Do Every Morning To Make Your iPhone Battery Last Longer 
28, Lifestyle and Fitness, 5:00 PM EST - 31 December, query-d9dl@helpareporter.net, Openfit, Linnea Zielinski,I'm working on a story about how being active can lead to orincrease happiness and need to speak to a psychologist orpsychiatrist with fitness credentials,"Needs to be available to answer questions on a fast turn-around.Needs to be a psychologist or psychiatrist with fitnesscredentials. Please respond with your name, credentials, andcontact information", Psychologist with Fitness Credentials to speak on fitness and happiness
29, Lifestyle and Fitness, 8:00 AM EST - 30 December, query-d9dr@helpareporter.net, The US Sun, Sara Whitman,"Hello, My name is Sara Whitman and I work with The US Sun. I am writing an article with the working hed: How vision boardscan help you reach what you desire most in life, according to anexpertSome questions I hope to have answered: 1. How do vision boards help people reach what they desire mostin life? 2. What kind of things should people include on visionboards? 3. How can people make sure their vision board isaligning with their values throughout the year?  4. How do youmake sure a vision board actually helps you throughout the year?5. Why would you recommend a vision board? ",I am looking for a life coach/motivator or psychologist whoknows what vision boards are and feel comfortable commentingabout why they may be helpful for reaching goals., How vision boards can help you reach what you desire most in life
30, Lifestyle and Fitness, 7:00 PM EST - 31 December, query-d909@helpareporter.net, Women's Health, Jackie Tempera,I am looking for people with expertise in dating andrelationships to talk about the best dating apps! This will be included in a round-up of the best 15+ dating appson the market right now. ,31) Summary: DATING/RELATIONSHIP EXPERT Name: Jackie TemperaCategory: Lifestyle and FitnessEmail: query-d909@helpareporter.netMedia Outlet: Women's HealthDeadline: 7:00 PM EST - 31 DecemberQuery:I am looking for people with expertise in dating andrelationships to talk about the best dating apps! This will be included in a round-up of the best 15+ dating appson the market right now. , DATING/RELATIONSHIP EXPERT 
31, Lifestyle and Fitness, 5:00 PM EST - 31 December, query-d92i@helpareporter.net, Anonymous,,"We would like to hear from Latinx people who work with childrenin areas of dance, yoga, exercise and any other areas of fitness.","32) Summary: Latinx children's fitnessCategory: Lifestyle and FitnessEmail: query-d92i@helpareporter.netMedia Outlet: AnonymousDeadline: 5:00 PM EST - 31 DecemberQuery:We would like to hear from Latinx people who work with childrenin areas of dance, yoga, exercise and any other areas of fitness.", Latinx children's fitness
32, Lifestyle and Fitness, 12:00 PM EST - 5 January, query-d9co@helpareporter.net, INSIDER, Taylor Tobin,"For this article, I'm seeking professional pastry chefs orbakers to provide advice to readers about how to find theperfect ratio of cinnamon to sugar when blending theseingredients for baking purposes. If you'd like to participate,please send answers to the following: 1. Your name, location,the restaurant/company where you work, and your position. 2. Inyour opinion, what is the ideal ratio of cinnamon to sugar whenusing the combo for baking? What's the best ratio when using thecombination without cooking it (for example, if you'resprinkling cinnamon and sugar on popcorn)? Please provide anexplanation for your answer. 3. What are your favorite ways touse cinnamon sugar in the kitchen? 4. After blending cinnamonand sugar, how long can the combination last, and what's thebest way to store it? 5. Do you have any cinnamon-sugarvariations to recommend (i.e. including other ingredients,seeking out specific types of sugar and cinnamon, and so on)?","33) Summary: Seeking professional pastry chefs and/or bakers to offer advice about making cinnamon sugarName: Taylor TobinCategory: Lifestyle and FitnessEmail: query-d9co@helpareporter.netMedia Outlet: INSIDERDeadline: 12:00 PM EST - 5 JanuaryQuery:For this article, I'm seeking professional pastry chefs orbakers to provide advice to readers about how to find theperfect ratio of cinnamon to sugar when blending theseingredients for baking purposes. If you'd like to participate,please send answers to the following: 1. Your name, location,the restaurant/company where you work, and your position. 2. Inyour opinion, what is the ideal ratio of cinnamon to sugar whenusing the combo for baking? What's the best ratio when using thecombination without cooking it (for example, if you'resprinkling cinnamon and sugar on popcorn)? Please provide anexplanation for your answer. 3. What are your favorite ways touse cinnamon sugar in the kitchen? 4. After blending cinnamonand sugar, how long can the combination last, and what's thebest way to store it? 5. Do you have any cinnamon-sugarvariations to recommend (i.e. including other ingredients,seeking out specific types of sugar and cinnamon, and so on)?", Seeking professional pastry chefs and/or bakers to offer advice about making cinnamon sugar
33, Lifestyle and Fitness, 3:00 PM EST - 31 December, query-d9cw@helpareporter.net, national women's magazine, Audrey Brashich,"What happens when mom wants to experiment with keto for weightloss and good health, but she's also prepping food for a familythat follows a more traditional diet?",Looking to speak with mothers who have figured out how to eatketo even if their family doesn't. Do you prepare two versionsof an entree? Have you made some keto swaps (ie cauliflower riceinstead of traditional rice) that your family is getting usedto? Do you meal prep in advance to make things go more smoothly?I'm interested to hear what works for your family but also letsyou eat the way you'd like. , Women who eat keto with families who don't
34, Lifestyle and Fitness, 2:00 PM EST - 5 January, query-d9ds@helpareporter.net, New York Lifestyles Magazine, Melanie Carden,"I'm looking for pet-related products for Valentine's Day --outfits, home goods, treats, toys, etc. This print + onlinestory will include all pets--dogs, cats, lizards, g pigs, etc.Please keep the pitch very brief and include a link to theproduct as well as a link to high-res lifestyle images. Pleasedo not attach the images to the reply--send via a link. Imgaesmust be 1 MB or larger (kb-size images are too small). I wouldask that you PLEASE double-check your image size before sending.This is a luxe-leaning publication & we're open to high-endproducts as well as all adorable V Day ideas...but please ONLYsend on-theme pitches. About New York Lifestyles Magazine: Monthly print magazine &daily online Readership in excess of 450,000 in print, website,and online 52% female, 48% male 68% married Median HouseholdIncome $425,000 ","35) Summary: Pets: Valentine's Day Outfits & GiftsName: Melanie CardenCategory: Lifestyle and FitnessEmail: query-d9ds@helpareporter.netMedia Outlet: New York Lifestyles MagazineDeadline: 2:00 PM EST - 5 JanuaryQuery:I'm looking for pet-related products for Valentine's Day --outfits, home goods, treats, toys, etc. This print + onlinestory will include all pets--dogs, cats, lizards, g pigs, etc.Please keep the pitch very brief and include a link to theproduct as well as a link to high-res lifestyle images. Pleasedo not attach the images to the reply--send via a link. Imgaesmust be 1 MB or larger (kb-size images are too small). I wouldask that you PLEASE double-check your image size before sending.This is a luxe-leaning publication & we're open to high-endproducts as well as all adorable V Day ideas...but please ONLYsend on-theme pitches. About New York Lifestyles Magazine: Monthly print magazine &daily online Readership in excess of 450,000 in print, website,and online 52% female, 48% male 68% married Median HouseholdIncome $425,000 ", Pets: Valentine's Day Outfits & Gifts
35, Lifestyle and Fitness, 7:00 PM EST - 5 January, query-d9dt@helpareporter.net, 50plusToday, Leslie Farin,"I am working on a 2022 Valentine's Day Gift Guide for adults age50plus (NOTHING SEXUAL PLEASE).  Guide will go live Feb 1st.Looking for unique ideas (sample will be required). If selected,I will include a 2 line description, photo and link to purchase.Prefer products that are sold on amazon, but not required. ","I will require a sample of the product, so if that is notsomething you can do, please do not apply. I also will needpermission to use your photos. ", VALENTINE'S DAY GIFT GUIDE FOR AGE 50+
36, Lifestyle and Fitness, 8:00 PM EST - 30 December, query-d9ec@helpareporter.net, Bustle, Amanda Fama,"Hello! I'm putting together a list of Amazon products called""How To Create A Peaceful & Cozy Bedroom, According ToDesigners."" If you are a designer or interior decorator with anytips on how to create a peaceful, cozy bedroom, please let meknow. Thank you!","Must be professional interior designer or decorator and providelinks to bio/ company website, along with quotes that Bustle canuse. ", Designers Needed: How To Create A Peaceful & Cozy Bedroom
37, Lifestyle and Fitness, 7:00 PM EST - 5 January, query-d9ev@helpareporter.net, Posh Beauty Blog, Renee Snuggs,"Seeking product submissions for the Winter Fashion ShoppingGuide blog post. Please send brand info, product info andimages. TIA!","38) Summary: Winter Fashion Shopping GuideName: Renee SnuggsCategory: Lifestyle and FitnessEmail: query-d9ev@helpareporter.netMedia Outlet: Posh Beauty BlogDeadline: 7:00 PM EST - 5 JanuaryQuery:Seeking product submissions for the Winter Fashion ShoppingGuide blog post. Please send brand info, product info andimages. TIA!", Winter Fashion Shopping Guide
38, Travel, 7:00 PM EST - 10 January, query-d9ef@helpareporter.net, Taylor Mohrhardt Chic Execs Brand Strategy, Taylor Mohrhardt,"I'm looking for a reporter or lifestyle expert to speak onbehalf of our clients' products for an on-camera interview withAdriana Lopez about ""best travel gifts"". Descriptions of theproducts and brands will be provided. The interview will takeplace sometime in early to mid January. More details will beshared with those who respond. Thank you!",Must be able to speak Spanish. , Seeking Spanish-speaking Reporter and/or lifestyle expert for Telemundo Dallas-Fort Worth segment
39, Biotech and Healthcare, 1:00 PM EST - 29 December, query-d9d6@helpareporter.net, Eat This, Heather Newgen,I'm looking for a few licensed and credentialed medical expertsto give 3-5 signs you have memory loss. Please do not submit one or two word answers. I can't writeanything with that.I need detailed responses. Deadline is 1pm est ,"Please include your title, a professional website or socialmedia. We do not promote products. "," Need Medical To Comment on Signs You Have Memory Loss, "
40, Biotech and Healthcare, 2:00 PM EST - 3 January, query-d982@helpareporter.net, Health eCareers, Angela Rose,"I'm a writer with Health eCareers, an online career resource formedical students, physicians, and surgeons. I'm currentlylooking for urologists to interview for a feature on 'What toExpect from a Urology Career.'I'm planning to conduct phone interviews between January 1 andJanuary 12, or collect written responses to interview questionsby January 10. If you are a urologist who would like to share your insight,please respond with your name, title, and years in practice. ","Urologist, preferably in North America. ", Urology Specialists Needed for Career Article
41, Biotech and Healthcare, 5:00 PM EST - 3 January, query-d9bm@helpareporter.net, Car Insurance, Sara Routhier,We are looking for medicare experts or medicare holders toanswer any or all of the following questions. If you have Medicare at what age did you sign up for it? Did youhave Medicare Part D added to your Medicare plan? Why or whynot?   What is the most expensive prescription drug you use thatis covered by your Medicare Part D?   Do you have any practicaltips for saving on prescription medications? What are theadvantages and disadvantages of Medicare Part D?  Who should getMedicare Part D for drug coverage? Who shouldn't?  How doesMedicare Part D's coverage of drugs compare to non-medicareinsurance programs?  ,"We will link to your site and we would appreciate a link inexchange. Please send all of the following: at least 250 words,full name, title, headshot (300x300 minimum), and website URLyou want us to link to. We use all the good answers that meetthese requirements. ", Medicare Part D Most Expensive Rx Drugs 
42, Biotech and Healthcare, 7:00 PM EST - 5 January, query-d9bn@helpareporter.net, Everyday Health, Sheryl Huggins Salomon,"I am updating my annual list of type 2 diabetes influencers andbloggers  for Everyday Health. If you are one please send me alink to your blog or social account plus your email address. Noe-commerce sites or blogs focused on selling products andservices, please. ",Your focus is describing life with type 2 diabetes and notselling products or services. Your blog or social account is upto date with recent posts. , Seeking type 2 diabetes influencers and bloggers 
43, Biotech and Healthcare, 7:00 PM EST - 30 December, query-d9cr@helpareporter.net, Anonymous,,For a major national publication: I'm writing about a popularscience YouTuber's immunity book and exploring its accuracy andpopularity. I'd love to find a doctor who has read it or cantake a quick look and share any thoughts (in January). Willshare more details with those who respond. Thanks!,MD who specializes in immunity , Immunity book -- doctor thoughts
44, Biotech and Healthcare, 7:00 PM EST - 30 December, query-d9cs@helpareporter.net, Anonymous,,For a major national publication: Working on a piece aboutdealing with the stigma of getting divorced young. Looking forexperts who can speak to this subject.,"Therapist, psychologist, etc.", Coping w/ young divorce
45, Business and Finance , 7:00 PM EST - 31 December, query-d9bf@helpareporter.net, Maven, Stephen Elliott,"Raising a family and working full time is changing - and whenthe pandemic is over, it seems unlikely things will go back tothe way they were.1) How do you see the relationship between family building andcareer building changing? 2) How is your company or firmpreparing for the needs of parents in a post-pandemic world? 3)Are you adding new benefits to support parents or dependents inyour workplace? 4) What will you keep from pandemic-erapolicies/benefits and what will you roll off?","Must be an HR professional, people leader, or executive.", The Future of Work for Families
46, Business and Finance , 5:00 AM EST - 3 January, query-d9cn@helpareporter.net, Rocket Mortgage, Emma Tomsich,"In this article, I want to share the importance of staging andbest practices for staging with real estate agents. I'd love toget quotes from other agents to lend credibility to the tips.Please share any staging tips for getting your home to sell!","Topic ideas for real estate agents to comment on:  - what isstaging, how does staging impact a sale - home stagingessentials (curb appeal, decluttering, organizing, deepcleaning, repairs, neutral decor, adding an office space,brightening spaces, rule of threes, etc)", Tips For Staging Your Home to Sell
